edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e370,505,5,5,6.25,0,300.0,37.0,62.78648218720154,137.2585481018034,92.6236532338267,low
e370,506,5,5,6.5,0,300.0,37.0,84.06438175107867,62.78648218720154,137.2585481018034,low
e370,507,5,5,6.75,0,300.0,37.0,102.13201489984408,84.06438175107867,62.78648218720154,low
e370,508,5,5,7.0,0,300.0,37.0,150.289113281709,102.13201489984408,84.06438175107867,med
e370,509,5,5,7.25,0,300.0,37.0,151.0783274622968,150.289113281709,102.13201489984408,med
e370,510,5,5,7.5,0,300.0,37.0,118.04615266425878,151.0783274622968,150.289113281709,low
e370,511,5,5,7.75,0,300.0,37.0,116.03625215326511,118.04615266425878,151.0783274622968,low
e370,512,5,5,8.0,1,300.0,37.0,193.47845627839752,116.03625215326511,118.04615266425878,med
e370,513,5,5,8.25,1,300.0,37.0,183.27818739325636,193.47845627839752,116.03625215326511,med
e370,514,5,5,8.5,1,300.0,37.0,163.3322940036286,183.27818739325636,193.47845627839752,med
e370,515,5,5,8.75,1,300.0,37.0,192.88788901922788,163.3322940036286,183.27818739325636,med
e370,516,5,5,9.0,1,300.0,37.0,226.2302397393633,192.88788901922788,163.3322940036286,med
e370,517,5,5,9.25,1,300.0,37.0,210.34414738150204,226.2302397393633,192.88788901922788,med
e370,518,5,5,9.5,1,300.0,37.0,222.46788496039426,210.34414738150204,226.2302397393633,med
e370,519,5,5,9.75,1,300.0,37.0,139.3822011827886,222.46788496039426,210.34414738150204,low
e370,520,5,5,10.0,1,300.0,37.0,155.48065762516515,139.3822011827886,222.46788496039426,med
e370,521,5,5,10.25,1,300.0,37.0,202.07479838400687,155.48065762516515,139.3822011827886,med
e370,522,5,5,10.5,1,300.0,37.0,193.0888037921248,202.07479838400687,155.48065762516515,med
e370,523,5,5,10.75,1,300.0,37.0,180.97229508945955,193.0888037921248,202.07479838400687,med
e370,524,5,5,11.0,0,300.0,37.0,115.27881145490326,180.97229508945955,193.0888037921248,low
e370,525,5,5,11.25,0,300.0,37.0,89.90380398142833,115.27881145490326,180.97229508945955,low
e370,526,5,5,11.5,0,300.0,37.0,114.18962976004411,89.90380398142833,115.27881145490326,low
e370,527,5,5,11.75,0,300.0,37.0,102.29911207172336,114.18962976004411,89.90380398142833,low
e370,528,5,5,12.0,0,300.0,37.0,125.7577914277028,102.29911207172336,114.18962976004411,low
e370,529,5,5,12.25,0,300.0,37.0,54.62945287665184,125.7577914277028,102.29911207172336,low
e370,530,5,5,12.5,0,300.0,37.0,111.28458546528958,54.62945287665184,125.7577914277028,low
e370,531,5,5,12.75,0,300.0,37.0,130.66730866751695,111.28458546528958,54.62945287665184,low
e370,532,5,5,13.0,1,300.0,37.0,239.6221139893202,130.66730866751695,111.28458546528958,med
e370,533,5,5,13.25,1,300.0,37.0,211.49091292184963,239.6221139893202,130.66730866751695,med
e370,534,5,5,13.5,1,300.0,37.0,214.80457346394766,211.49091292184963,239.6221139893202,med
e370,535,5,5,13.75,1,300.0,37.0,208.3844741896678,214.80457346394766,211.49091292184963,med
e370,536,5,5,14.0,1,300.0,37.0,171.63041012000622,208.3844741896678,214.80457346394766,med
e370,537,5,5,14.25,1,300.0,37.0,237.6744841257324,171.63041012000622,208.3844741896678,med
e370,538,5,5,14.5,1,300.0,37.0,208.48293910040462,237.6744841257324,171.63041012000622,med
e370,539,5,5,14.75,1,300.0,37.0,242.40209134184724,208.48293910040462,237.6744841257324,high
e370,540,5,5,15.0,1,300.0,37.0,228.71826123149728,242.40209134184724,208.48293910040462,med
e370,541,5,5,15.25,1,300.0,37.0,168.55471899579715,228.71826123149728,242.40209134184724,med
e370,542,5,5,15.5,1,300.0,37.0,207.4990244772049,168.55471899579715,228.71826123149728,med
e370,543,5,5,15.75,1,300.0,37.0,185.55903193748821,207.4990244772049,168.55471899579715,med
e370,544,5,5,16.0,1,300.0,37.0,227.23391743902067,185.55903193748821,207.4990244772049,med
e370,545,5,5,16.25,1,300.0,37.0,207.46490538143382,227.23391743902067,185.55903193748821,med
e370,546,5,5,16.5,1,300.0,37.0,143.07053727930872,207.46490538143382,227.23391743902067,low
e370,547,5,5,16.75,1,300.0,37.0,208.59554687774306,143.07053727930872,207.46490538143382,med
e370,548,5,5,17.0,0,300.0,37.0,139.0837223871617,208.59554687774306,143.07053727930872,low
e370,549,5,5,17.25,0,300.0,37.0,130.87149550554412,139.0837223871617,208.59554687774306,low
e370,550,5,5,17.5,0,300.0,37.0,165.73654062614435,130.87149550554412,139.0837223871617,med
e370,551,5,5,17.75,0,300.0,37.0,124.09873337131613,165.73654062614435,130.87149550554412,low
e370,552,5,5,18.0,0,300.0,37.0,84.11803382876833,124.09873337131613,165.73654062614435,low
e370,553,5,5,18.25,0,300.0,37.0,71.73179491381549,84.11803382876833,124.09873337131613,low
e370,554,5,5,18.5,0,300.0,37.0,113.54360747030984,71.73179491381549,84.11803382876833,low
e370,555,5,5,18.75,0,300.0,37.0,114.41694354054435,113.54360747030984,71.73179491381549,low
e370,556,5,5,19.0,0,300.0,37.0,115.11688661991926,114.41694354054435,113.54360747030984,low
e370,557,5,5,19.25,0,300.0,37.0,136.17642462580227,115.11688661991926,114.41694354054435,low
e370,558,5,5,19.5,0,300.0,37.0,142.06373844595657,136.17642462580227,115.11688661991926,low
e370,559,5,5,19.75,0,300.0,37.0,137.0934347822596,142.06373844595657,136.17642462580227,low
e370,560,5,5,20.0,0,300.0,37.0,138.93249237892877,137.0934347822596,142.06373844595657,low
e370,561,5,5,20.25,0,300.0,37.0,129.31749421203068,138.93249237892877,137.0934347822596,low
e370,562,5,5,20.5,0,300.0,37.0,108.01723153900674,129.31749421203068,138.93249237892877,low
e370,563,5,5,20.75,0,300.0,37.0,72.0651366435382,108.01723153900674,129.31749421203068,low
e370,564,5,5,21.0,0,300.0,37.0,151.39265603633356,72.0651366435382,108.01723153900674,med
e370,565,5,5,21.25,0,300.0,37.0,129.56951302574814,151.39265603633356,72.0651366435382,low
e370,566,5,5,21.5,0,300.0,37.0,80.35667023430938,129.56951302574814,151.39265603633356,low
e370,567,5,5,21.75,0,300.0,37.0,157.1181745303474,80.35667023430938,129.56951302574814,med
e370,568,5,5,22.0,0,300.0,37.0,86.04522071927335,157.1181745303474,80.35667023430938,low
e370,569,5,5,22.25,0,300.0,37.0,94.9969239666953,86.04522071927335,157.1181745303474,low
e370,570,5,5,22.5,0,300.0,37.0,102.87273852281129,94.9969239666953,86.04522071927335,low
e370,571,5,5,22.75,0,300.0,37.0,102.88838714918055,102.87273852281129,94.9969239666953,low
e370,572,5,5,23.0,0,300.0,37.0,102.37586695706656,102.88838714918055,102.87273852281129,low
e370,573,5,5,23.25,0,300.0,37.0,117.62964013499798,102.37586695706656,102.88838714918055,low
e370,574,5,5,23.5,0,300.0,37.0,118.9252368342709,117.62964013499798,102.37586695706656,low
e370,575,5,5,23.75,0,300.0,37.0,131.67588510084093,118.9252368342709,117.62964013499798,low
e371,480,5,5,0.0,0,300.0,0.8,96.2112225739823,151.83695183833288,124.47489976576223,low
e371,481,5,5,0.25,0,300.0,0.8,141.86802575704093,96.2112225739823,151.83695183833288,low
e371,482,5,5,0.5,0,300.0,0.8,106.22749172491785,141.86802575704093,96.2112225739823,low
e371,483,5,5,0.75,0,300.0,0.8,132.86302084085145,106.22749172491785,141.86802575704093,low
e371,484,5,5,1.0,0,300.0,0.8,145.07331960115616,132.86302084085145,106.22749172491785,low
e371,485,5,5,1.25,0,300.0,0.8,119.55817136774874,145.07331960115616,132.86302084085145,low
e371,486,5,5,1.5,0,300.0,0.8,125.51756421758593,119.55817136774874,145.07331960115616,low
e371,487,5,5,1.75,0,300.0,0.8,82.15305242430398,125.51756421758593,119.55817136774874,low
e371,488,5,5,2.0,0,300.0,0.8,124.63971262900135,82.15305242430398,125.51756421758593,low
e371,489,5,5,2.25,0,300.0,0.8,112.91122806998563,124.63971262900135,82.15305242430398,low
e371,490,5,5,2.5,0,300.0,0.8,88.20469578072819,112.91122806998563,124.63971262900135,low
e371,491,5,5,2.75,0,300.0,0.8,127.13054772303322,88.20469578072819,112.91122806998563,low
e371,492,5,5,3.0,0,300.0,0.8,188.8226751238762,127.13054772303322,88.20469578072819,med
e371,493,5,5,3.25,0,300.0,0.8,78.48604922333809,188.8226751238762,127.13054772303322,low
e371,494,5,5,3.5,0,300.0,0.8,123.36272899826437,78.48604922333809,188.8226751238762,low
e371,495,5,5,3.75,0,300.0,0.8,104.39210749707874,123.36272899826437,78.48604922333809,low
e371,496,5,5,4.0,0,300.0,0.8,98.60293187614414,104.39210749707874,123.36272899826437,low
e371,497,5,5,4.25,0,300.0,0.8,140.5963381464561,98.60293187614414,104.39210749707874,low
e371,498,5,5,4.5,0,300.0,0.8,96.94282252354425,140.5963381464561,98.60293187614414,low
e371,499,5,5,4.75,0,300.0,0.8,77.53576901121696,96.94282252354425,140.5963381464561,low
e371,500,5,5,5.0,0,300.0,0.8,124.85584502885871,77.53576901121696,96.94282252354425,low
e371,501,5,5,5.25,0,300.0,0.8,72.82997252146495,124.85584502885871,77.53576901121696,low
e371,502,5,5,5.5,0,300.0,0.8,138.0069502037852,72.82997252146495,124.85584502885871,low
e371,503,5,5,5.75,0,300.0,0.8,125.56483195128843,138.0069502037852,72.82997252146495,low
e371,504,5,5,6.0,0,300.0,0.8,58.995147723107,125.56483195128843,138.0069502037852,low
e371,505,5,5,6.25,0,300.0,0.8,116.05812660749038,58.995147723107,125.56483195128843,low
e371,506,5,5,6.5,0,300.0,0.8,125.97885660877097,116.05812660749038,58.995147723107,low
e371,507,5,5,6.75,0,300.0,0.8,68.10524224329123,125.97885660877097,116.05812660749038,low
e371,508,5,5,7.0,0,300.0,0.8,114.74608877397185,68.10524224329123,125.97885660877097,low
e371,509,5,5,7.25,0,300.0,0.8,111.77575128409977,114.74608877397185,68.10524224329123,low
e371,510,5,5,7.5,0,300.0,0.8,73.24098001929046,111.77575128409977,114.74608877397185,low
e371,511,5,5,7.75,0,300.0,0.8,132.27903305160316,73.24098001929046,111.77575128409977,low
e371,512,5,5,8.0,1,300.0,0.8,197.12432368410794,132.27903305160316,73.24098001929046,med
e371,513,5,5,8.25,1,300.0,0.8,244.44202673204467,197.12432368410794,132.27903305160316,high
e371,514,5,5,8.5,1,300.0,0.8,228.6905386286935,244.44202673204467,197.12432368410794,med
e371,515,5,5,8.75,1,300.0,0.8,186.89648726695955,228.6905386286935,244.44202673204467,med
e371,516,5,5,9.0,1,300.0,0.8,220.80171209384775,186.89648726695955,228.6905386286935,med
e371,517,5,5,9.25,1,300.0,0.8,235.62815384986936,220.80171209384775,186.89648726695955,med
e371,518,5,5,9.5,1,300.0,0.8,192.21071270839562,235.62815384986936,220.80171209384775,med
e371,519,5,5,9.75,1,300.0,0.8,163.95105525948628,192.21071270839562,235.62815384986936,med
e371,520,5,5,10.0,1,300.0,0.8,233.0340470485248,163.95105525948628,192.21071270839562,med
e371,521,5,5,10.25,1,300.0,0.8,197.72056849173848,233.0340470485248,163.95105525948628,med
e371,522,5,5,10.5,1,300.0,0.8,220.4209479960826,197.72056849173848,233.0340470485248,med
e371,523,5,5,10.75,1,300.0,0.8,204.9876330181807,220.4209479960826,197.72056849173848,med
e371,524,5,5,11.0,0,300.0,0.8,123.02171675522504,204.9876330181807,220.4209479960826,low
e371,525,5,5,11.25,0,300.0,0.8,118.05395062697299,123.02171675522504,204.9876330181807,low
e371,526,5,5,11.5,0,300.0,0.8,119.19588829378849,118.05395062697299,123.02171675522504,low
e371,527,5,5,11.75,0,300.0,0.8,92.25987748871825,119.19588829378849,118.05395062697299,low
e371,528,5,5,12.0,0,300.0,0.8,67.62745024399992,92.25987748871825,119.19588829378849,low
e371,529,5,5,12.25,0,300.0,0.8,89.68174525683042,67.62745024399992,92.25987748871825,low
e371,530,5,5,12.5,0,300.0,0.8,116.77879587372713,89.68174525683042,67.62745024399992,low
e371,531,5,5,12.75,0,300.0,0.8,72.21874340458288,116.77879587372713,89.68174525683042,low
e371,532,5,5,13.0,1,300.0,0.8,216.0678672501616,72.21874340458288,116.77879587372713,med
e371,533,5,5,13.25,1,300.0,0.8,184.68463210330307,216.0678672501616,72.21874340458288,med
e371,534,5,5,13.5,1,300.0,0.8,165.97853688657975,184.68463210330307,216.0678672501616,med
e371,535,5,5,13.75,1,300.0,0.8,172.21903446834338,165.97853688657975,184.68463210330307,med
e371,536,5,5,14.0,1,300.0,0.8,180.0996644972243,172.21903446834338,165.97853688657975,med
e371,537,5,5,14.25,1,300.0,0.8,188.39199237988424,180.0996644972243,172.21903446834338,med
e371,538,5,5,14.5,1,300.0,0.8,214.3661209702869,188.39199237988424,180.0996644972243,med
e371,539,5,5,14.75,1,300.0,0.8,223.40190816614796,214.3661209702869,188.39199237988424,med
e371,540,5,5,15.0,1,300.0,0.8,192.27015185602127,223.40190816614796,214.3661209702869,med
e371,541,5,5,15.25,1,300.0,0.8,200.58274704491154,192.27015185602127,223.40190816614796,med
e371,542,5,5,15.5,1,300.0,0.8,244.9211338507018,200.58274704491154,192.27015185602127,high
e371,543,5,5,15.75,1,300.0,0.8,172.56619716542542,244.9211338507018,200.58274704491154,med
e371,544,5,5,16.0,1,300.0,0.8,195.6358138260651,172.56619716542542,244.9211338507018,med
e371,545,5,5,16.25,1,300.0,0.8,198.5655511182781,195.6358138260651,172.56619716542542,med
e371,546,5,5,16.5,1,300.0,0.8,219.31606772898965,198.5655511182781,195.6358138260651,med
e371,547,5,5,16.75,1,300.0,0.8,188.48179030954003,219.31606772898965,198.5655511182781,med
e371,548,5,5,17.0,0,300.0,0.8,124.5970364843534,188.48179030954003,219.31606772898965,low
e371,549,5,5,17.25,0,300.0,0.8,99.11087092766923,124.5970364843534,188.48179030954003,low
e371,550,5,5,17.5,0,300.0,0.8,156.74671391043108,99.11087092766923,124.5970364843534,med
e371,551,5,5,17.75,0,300.0,0.8,114.1209666090756,156.74671391043108,99.11087092766923,low
e371,552,5,5,18.0,0,300.0,0.8,118.99346518884713,114.1209666090756,156.74671391043108,low
e371,553,5,5,18.25,0,300.0,0.8,108.3656355274333,118.99346518884713,114.1209666090756,low
e371,554,5,5,18.5,0,300.0,0.8,193.91525354545374,108.3656355274333,118.99346518884713,med
e371,555,5,5,18.75,0,300.0,0.8,82.61398004953051,193.91525354545374,108.3656355274333,low
e371,556,5,5,19.0,0,300.0,0.8,99.4269135825244,82.61398004953051,193.91525354545374,low
e371,557,5,5,19.25,0,300.0,0.8,129.10580582499884,99.4269135825244,82.61398004953051,low
e371,558,5,5,19.5,0,300.0,0.8,165.28566003106292,129.10580582499884,99.4269135825244,med
e371,559,5,5,19.75,0,300.0,0.8,126.34699587081559,165.28566003106292,129.10580582499884,low
e371,560,5,5,20.0,0,300.0,0.8,104.04702116901713,126.34699587081559,165.28566003106292,low
e371,561,5,5,20.25,0,300.0,0.8,180.0278864062119,104.04702116901713,126.34699587081559,med
e371,562,5,5,20.5,0,300.0,0.8,89.95352543039647,180.0278864062119,104.04702116901713,low
e371,563,5,5,20.75,0,300.0,0.8,73.03703594072522,89.95352543039647,180.0278864062119,low
e371,564,5,5,21.0,0,300.0,0.8,118.03353943046993,73.03703594072522,89.95352543039647,low
e371,565,5,5,21.25,0,300.0,0.8,119.47101443922173,118.03353943046993,73.03703594072522,low
e371,566,5,5,21.5,0,300.0,0.8,145.85325851700284,119.47101443922173,118.03353943046993,low
e371,567,5,5,21.75,0,300.0,0.8,120.82253400278263,145.85325851700284,119.47101443922173,low
e371,568,5,5,22.0,0,300.0,0.8,104.46610724452681,120.82253400278263,145.85325851700284,low
e371,569,5,5,22.25,0,300.0,0.8,100.77015655466055,104.46610724452681,120.82253400278263,low
e371,570,5,5,22.5,0,300.0,0.8,145.5088930424743,100.77015655466055,104.46610724452681,low
e371,571,5,5,22.75,0,300.0,0.8,121.9638379785148,145.5088930424743,100.77015655466055,low
e371,572,5,5,23.0,0,300.0,0.8,134.37769033898107,121.9638379785148,145.5088930424743,low
e371,573,5,5,23.25,0,300.0,0.8,123.40852332553105,134.37769033898107,121.9638379785148,low
e371,574,5,5,23.5,0,300.0,0.8,177.61688132302197,123.40852332553105,134.37769033898107,med
e371,575,5,5,23.75,0,300.0,0.8,156.2300342394075,177.61688132302197,123.40852332553105,med
e372,480,5,5,0.0,0,300.0,26.4,65.86685443951903,140.0929225240255,91.73981876086707,low
e372,481,5,5,0.25,0,300.0,26.4,100.71640742225186,65.86685443951903,140.0929225240255,low
e372,482,5,5,0.5,0,300.0,26.4,105.93157083157935,100.71640742225186,65.86685443951903,low
e372,483,5,5,0.75,0,300.0,26.4,98.9318142973681,105.93157083157935,100.71640742225186,low
e372,484,5,5,1.0,0,300.0,26.4,110.67893620102117,98.9318142973681,105.93157083157935,low
e372,485,5,5,1.25,0,300.0,26.4,116.37222190377622,110.67893620102117,98.9318142973681,low
e372,486,5,5,1.5,0,300.0,26.4,56.4766230036398,116.37222190377622,110.67893620102117,low
e372,487,5,5,1.75,0,300.0,26.4,87.59562596123887,56.4766230036398,116.37222190377622,low
e372,488,5,5,2.0,0,300.0,26.4,126.10074451729587,87.59562596123887,56.4766230036398,low
e372,489,5,5,2.25,0,300.0,26.4,133.89506555015393,126.10074451729587,87.59562596123887,low
e372,490,5,5,2.5,0,300.0,26.4,126.9037391262724,133.89506555015393,126.10074451729587,low
e372,491,5,5,2.75,0,300.0,26.4,116.49885689602007,126.9037391262724,133.89506555015393,low
e372,492,5,5,3.0,0,300.0,26.4,139.10131230361412,116.49885689602007,126.9037391262724,low
e372,493,5,5,3.25,0,300.0,26.4,101.4293178247921,139.10131230361412,116.49885689602007,low
e372,494,5,5,3.5,0,300.0,26.4,115.37899720693969,101.4293178247921,139.10131230361412,low
e372,495,5,5,3.75,0,300.0,26.4,116.422550765987,115.37899720693969,101.4293178247921,low
e372,496,5,5,4.0,0,300.0,26.4,111.91376141233275,116.422550765987,115.37899720693969,low
e372,497,5,5,4.25,0,300.0,26.4,78.89569235706384,111.91376141233275,116.422550765987,low
e372,498,5,5,4.5,0,300.0,26.4,86.272930872393,78.89569235706384,111.91376141233275,low
e372,499,5,5,4.75,0,300.0,26.4,92.72581093800206,86.272930872393,78.89569235706384,low
e372,500,5,5,5.0,0,300.0,26.4,118.38644608322132,92.72581093800206,86.272930872393,low
e372,501,5,5,5.25,0,300.0,26.4,120.83505129764981,118.38644608322132,92.72581093800206,low
e372,502,5,5,5.5,0,300.0,26.4,50.743509590469,120.83505129764981,118.38644608322132,low
e372,503,5,5,5.75,0,300.0,26.4,134.28999844643022,50.743509590469,120.83505129764981,low
e372,504,5,5,6.0,0,300.0,26.4,104.61928729965192,134.28999844643022,50.743509590469,low
e372,505,5,5,6.25,0,300.0,26.4,109.83035001930095,104.61928729965192,134.28999844643022,low
e372,506,5,5,6.5,0,300.0,26.4,127.30284852337017,109.83035001930095,104.61928729965192,low
e372,507,5,5,6.75,0,300.0,26.4,73.80182192646936,127.30284852337017,109.83035001930095,low
e372,508,5,5,7.0,0,300.0,26.4,91.20042955370502,73.80182192646936,127.30284852337017,low
e372,509,5,5,7.25,0,300.0,26.4,102.08673703730653,91.20042955370502,73.80182192646936,low
e372,510,5,5,7.5,0,300.0,26.4,121.18310506238622,102.08673703730653,91.20042955370502,low
e372,511,5,5,7.75,0,300.0,26.4,70.71955388693576,121.18310506238622,102.08673703730653,low
e372,512,5,5,8.0,1,300.0,26.4,175.53186689947484,70.71955388693576,121.18310506238622,med
e372,513,5,5,8.25,1,300.0,26.4,149.69940422596855,175.53186689947484,70.71955388693576,low
e372,514,5,5,8.5,1,300.0,26.4,194.549969235112,149.69940422596855,175.53186689947484,med
e372,515,5,5,8.75,1,300.0,26.4,157.94169855778327,194.549969235112,149.69940422596855,med
e372,516,5,5,9.0,1,300.0,26.4,209.68542222946476,157.94169855778327,194.549969235112,med
e372,517,5,5,9.25,1,300.0,26.4,232.6171165025235,209.68542222946476,157.94169855778327,med
e372,518,5,5,9.5,1,300.0,26.4,185.22325553396155,232.6171165025235,209.68542222946476,med
e372,519,5,5,9.75,1,300.0,26.4,218.67882343950956,185.22325553396155,232.6171165025235,med
e372,520,5,5,10.0,1,300.0,26.4,200.0978969131685,218.67882343950956,185.22325553396155,med
e372,521,5,5,10.25,1,300.0,26.4,216.35367515173238,200.0978969131685,218.67882343950956,med
e372,522,5,5,10.5,1,300.0,26.4,216.48360812176045,216.35367515173238,200.0978969131685,med
e372,523,5,5,10.75,1,300.0,26.4,226.79047874007244,216.48360812176045,216.35367515173238,med
e372,524,5,5,11.0,0,300.0,26.4,108.70261800395666,226.79047874007244,216.48360812176045,low
e372,525,5,5,11.25,0,300.0,26.4,123.04721476044985,108.70261800395666,226.79047874007244,low
