edge_id,t,day,day_of_week,hour,is_peak,capacity,length_m,flow,flow_lag1,flow_lag2,congestion_class
e353,650,6,6,18.5,0,300.0,26.5,82.27870708923619,158.88242342240864,106.5996792601055,low
e353,651,6,6,18.75,0,300.0,26.5,110.98006041741765,82.27870708923619,158.88242342240864,low
e353,652,6,6,19.0,0,300.0,26.5,112.8344370018276,110.98006041741765,82.27870708923619,low
e353,653,6,6,19.25,0,300.0,26.5,116.73665340761964,112.8344370018276,110.98006041741765,low
e353,654,6,6,19.5,0,300.0,26.5,109.61984955757177,116.73665340761964,112.8344370018276,low
e353,655,6,6,19.75,0,300.0,26.5,162.43602963538092,109.61984955757177,116.73665340761964,med
e353,656,6,6,20.0,0,300.0,26.5,150.57838426633668,162.43602963538092,109.61984955757177,med
e353,657,6,6,20.25,0,300.0,26.5,130.5240447095572,150.57838426633668,162.43602963538092,low
e353,658,6,6,20.5,0,300.0,26.5,103.52469187249271,130.5240447095572,150.57838426633668,low
e353,659,6,6,20.75,0,300.0,26.5,85.08981586814328,103.52469187249271,130.5240447095572,low
e353,660,6,6,21.0,0,300.0,26.5,145.9433570355939,85.08981586814328,103.52469187249271,low
e353,661,6,6,21.25,0,300.0,26.5,127.37344315731772,145.9433570355939,85.08981586814328,low
e353,662,6,6,21.5,0,300.0,26.5,101.70803817301223,127.37344315731772,145.9433570355939,low
e353,663,6,6,21.75,0,300.0,26.5,94.51146254738244,101.70803817301223,127.37344315731772,low
e353,664,6,6,22.0,0,300.0,26.5,127.91393964842138,94.51146254738244,101.70803817301223,low
e353,665,6,6,22.25,0,300.0,26.5,145.72265701174564,127.91393964842138,94.51146254738244,low
e353,666,6,6,22.5,0,300.0,26.5,143.5829860430398,145.72265701174564,127.91393964842138,low
e353,667,6,6,22.75,0,300.0,26.5,141.17104654353827,143.5829860430398,145.72265701174564,low
e353,668,6,6,23.0,0,300.0,26.5,140.0240264528051,141.17104654353827,143.5829860430398,low
e353,669,6,6,23.25,0,300.0,26.5,108.67073266383473,140.0240264528051,141.17104654353827,low
e353,670,6,6,23.5,0,300.0,26.5,98.35259068700095,108.67073266383473,140.0240264528051,low
e353,671,6,6,23.75,0,300.0,26.5,83.1829776742278,98.35259068700095,108.67073266383473,low
e354,576,6,6,0.0,0,300.0,32.2,104.3203000780981,95.8771002539473,107.05372676669876,low
e354,577,6,6,0.25,0,300.0,32.2,96.25016968568244,104.3203000780981,95.8771002539473,low
e354,578,6,6,0.5,0,300.0,32.2,89.705698029092,96.25016968568244,104.3203000780981,low
e354,579,6,6,0.75,0,300.0,32.2,94.60652399751997,89.705698029092,96.25016968568244,low
e354,580,6,6,1.0,0,300.0,32.2,88.06244674481177,94.60652399751997,89.705698029092,low
e354,581,6,6,1.25,0,300.0,32.2,119.78201730166003,88.06244674481177,94.60652399751997,low
e354,582,6,6,1.5,0,300.0,32.2,52.71721760797961,119.78201730166003,88.06244674481177,low
e354,583,6,6,1.75,0,300.0,32.2,116.5365989653081,52.71721760797961,119.78201730166003,low
e354,584,6,6,2.0,0,300.0,32.2,106.59031479431067,116.5365989653081,52.71721760797961,low
e354,585,6,6,2.25,0,300.0,32.2,120.8869828963006,106.59031479431067,116.5365989653081,low
e354,586,6,6,2.5,0,300.0,32.2,111.9457992246435,120.8869828963006,106.59031479431067,low
e354,587,6,6,2.75,0,300.0,32.2,118.91938960221879,111.9457992246435,120.8869828963006,low
e354,588,6,6,3.0,0,300.0,32.2,121.42325003404842,118.91938960221879,111.9457992246435,low
e354,589,6,6,3.25,0,300.0,32.2,86.17515262220931,121.42325003404842,118.91938960221879,low
e354,590,6,6,3.5,0,300.0,32.2,105.0561794552972,86.17515262220931,121.42325003404842,low
e354,591,6,6,3.75,0,300.0,32.2,126.64723413803839,105.0561794552972,86.17515262220931,low
e354,592,6,6,4.0,0,300.0,32.2,131.20594165262844,126.64723413803839,105.0561794552972,low
e354,593,6,6,4.25,0,300.0,32.2,98.13844547013579,131.20594165262844,126.64723413803839,low
e354,594,6,6,4.5,0,300.0,32.2,84.56731280268127,98.13844547013579,131.20594165262844,low
e354,595,6,6,4.75,0,300.0,32.2,62.71446487733518,84.56731280268127,98.13844547013579,low
e354,596,6,6,5.0,0,300.0,32.2,99.62960309309712,62.71446487733518,84.56731280268127,low
e354,597,6,6,5.25,0,300.0,32.2,72.17965087523771,99.62960309309712,62.71446487733518,low
e354,598,6,6,5.5,0,300.0,32.2,62.134938776800695,72.17965087523771,99.62960309309712,low
e354,599,6,6,5.75,0,300.0,32.2,70.5343128955287,62.134938776800695,72.17965087523771,low
e354,600,6,6,6.0,0,300.0,32.2,125.4660622250028,70.5343128955287,62.134938776800695,low
e354,601,6,6,6.25,0,300.0,32.2,112.5012166204984,125.4660622250028,70.5343128955287,low
e354,602,6,6,6.5,0,300.0,32.2,132.94036619699511,112.5012166204984,125.4660622250028,low
e354,603,6,6,6.75,0,300.0,32.2,119.0909495976985,132.94036619699511,112.5012166204984,low
e354,604,6,6,7.0,0,300.0,32.2,102.37791712722087,119.0909495976985,132.94036619699511,low
e354,605,6,6,7.25,0,300.0,32.2,79.5127616187147,102.37791712722087,119.0909495976985,low
e354,606,6,6,7.5,0,300.0,32.2,117.3974294555894,79.5127616187147,102.37791712722087,low
e354,607,6,6,7.75,0,300.0,32.2,128.68722056210223,117.3974294555894,79.5127616187147,low
e354,608,6,6,8.0,1,300.0,32.2,213.96141924166918,128.68722056210223,117.3974294555894,med
e354,609,6,6,8.25,1,300.0,32.2,218.79711647815898,213.96141924166918,128.68722056210223,med
e354,610,6,6,8.5,1,300.0,32.2,195.0565712018508,218.79711647815898,213.96141924166918,med
e354,611,6,6,8.75,1,300.0,32.2,181.66353620674963,195.0565712018508,218.79711647815898,med
e354,612,6,6,9.0,1,300.0,32.2,211.39704844764418,181.66353620674963,195.0565712018508,med
e354,613,6,6,9.25,1,300.0,32.2,175.70557752577045,211.39704844764418,181.66353620674963,med
e354,614,6,6,9.5,1,300.0,32.2,212.53290372331526,175.70557752577045,211.39704844764418,med
e354,615,6,6,9.75,1,300.0,32.2,202.46475367705756,212.53290372331526,175.70557752577045,med
e354,616,6,6,10.0,1,300.0,32.2,150.64182035657007,202.46475367705756,212.53290372331526,med
e354,617,6,6,10.25,1,300.0,32.2,185.30300689936252,150.64182035657007,202.46475367705756,med
e354,618,6,6,10.5,1,300.0,32.2,246.097598524968,185.30300689936252,150.64182035657007,high
e354,619,6,6,10.75,1,300.0,32.2,216.18519245200903,246.097598524968,185.30300689936252,med
e354,620,6,6,11.0,0,300.0,32.2,98.37141368476405,216.18519245200903,246.097598524968,low
e354,621,6,6,11.25,0,300.0,32.2,112.52302886452098,98.37141368476405,216.18519245200903,low
e354,622,6,6,11.5,0,300.0,32.2,155.88482751271462,112.52302886452098,98.37141368476405,med
e354,623,6,6,11.75,0,300.0,32.2,127.61431093340963,155.88482751271462,112.52302886452098,low
e354,624,6,6,12.0,0,300.0,32.2,132.52224571422903,127.61431093340963,155.88482751271462,low
e354,625,6,6,12.25,0,300.0,32.2,118.63876508297051,132.52224571422903,127.61431093340963,low
e354,626,6,6,12.5,0,300.0,32.2,97.86475579066138,118.63876508297051,132.52224571422903,low
e354,627,6,6,12.75,0,300.0,32.2,165.69822218446893,97.86475579066138,118.63876508297051,med
e354,628,6,6,13.0,1,300.0,32.2,190.68653096522638,165.69822218446893,97.86475579066138,med
e354,629,6,6,13.25,1,300.0,32.2,216.7521723414882,190.68653096522638,165.69822218446893,med
e354,630,6,6,13.5,1,300.0,32.2,179.11582898298437,216.7521723414882,190.68653096522638,med
e354,631,6,6,13.75,1,300.0,32.2,217.4102820214059,179.11582898298437,216.7521723414882,med
e354,632,6,6,14.0,1,300.0,32.2,173.53254156318312,217.4102820214059,179.11582898298437,med
e354,633,6,6,14.25,1,300.0,32.2,193.0457169930022,173.53254156318312,217.4102820214059,med
e354,634,6,6,14.5,1,300.0,32.2,207.46204038986707,193.0457169930022,173.53254156318312,med
e354,635,6,6,14.75,1,300.0,32.2,212.96435464052462,207.46204038986707,193.0457169930022,med
e354,636,6,6,15.0,1,300.0,32.2,185.57257027494214,212.96435464052462,207.46204038986707,med
e354,637,6,6,15.25,1,300.0,32.2,178.34174553141517,185.57257027494214,212.96435464052462,med
e354,638,6,6,15.5,1,300.0,32.2,226.32616676822272,178.34174553141517,185.57257027494214,med
e354,639,6,6,15.75,1,300.0,32.2,217.59262473519863,226.32616676822272,178.34174553141517,med
e354,640,6,6,16.0,1,300.0,32.2,239.6167907519908,217.59262473519863,226.32616676822272,med
e354,641,6,6,16.25,1,300.0,32.2,232.3470078659924,239.6167907519908,217.59262473519863,med
e354,642,6,6,16.5,1,300.0,32.2,169.05501868452217,232.3470078659924,239.6167907519908,med
e354,643,6,6,16.75,1,300.0,32.2,196.79435386223028,169.05501868452217,232.3470078659924,med
e354,644,6,6,17.0,0,300.0,32.2,78.00661449617753,196.79435386223028,169.05501868452217,low
e354,645,6,6,17.25,0,300.0,32.2,85.19674374930206,78.00661449617753,196.79435386223028,low
e354,646,6,6,17.5,0,300.0,32.2,59.92899360864203,85.19674374930206,78.00661449617753,low
e354,647,6,6,17.75,0,300.0,32.2,140.8538304271936,59.92899360864203,85.19674374930206,low
e354,648,6,6,18.0,0,300.0,32.2,140.2321401184792,140.8538304271936,59.92899360864203,low
e354,649,6,6,18.25,0,300.0,32.2,129.28429551411313,140.2321401184792,140.8538304271936,low
e354,650,6,6,18.5,0,300.0,32.2,142.40963619307072,129.28429551411313,140.2321401184792,low
e354,651,6,6,18.75,0,300.0,32.2,80.87531278556727,142.40963619307072,129.28429551411313,low
e354,652,6,6,19.0,0,300.0,32.2,170.17539601692147,80.87531278556727,142.40963619307072,med
e354,653,6,6,19.25,0,300.0,32.2,124.28870354192763,170.17539601692147,80.87531278556727,low
e354,654,6,6,19.5,0,300.0,32.2,87.46500075647171,124.28870354192763,170.17539601692147,low
e354,655,6,6,19.75,0,300.0,32.2,83.91551633926116,87.46500075647171,124.28870354192763,low
e354,656,6,6,20.0,0,300.0,32.2,135.7634937071533,83.91551633926116,87.46500075647171,low
e354,657,6,6,20.25,0,300.0,32.2,95.19206324047312,135.7634937071533,83.91551633926116,low
e354,658,6,6,20.5,0,300.0,32.2,82.74330206073009,95.19206324047312,135.7634937071533,low
e354,659,6,6,20.75,0,300.0,32.2,99.01107734204054,82.74330206073009,95.19206324047312,low
e354,660,6,6,21.0,0,300.0,32.2,102.29131914163088,99.01107734204054,82.74330206073009,low
e354,661,6,6,21.25,0,300.0,32.2,124.7121236396585,102.29131914163088,99.01107734204054,low
e354,662,6,6,21.5,0,300.0,32.2,128.68776963215592,124.7121236396585,102.29131914163088,low
e354,663,6,6,21.75,0,300.0,32.2,121.39693526547227,128.68776963215592,124.7121236396585,low
e354,664,6,6,22.0,0,300.0,32.2,145.32836964732917,121.39693526547227,128.68776963215592,low
e354,665,6,6,22.25,0,300.0,32.2,99.86830776535551,145.32836964732917,121.39693526547227,low
e354,666,6,6,22.5,0,300.0,32.2,102.96893659206586,99.86830776535551,145.32836964732917,low
e354,667,6,6,22.75,0,300.0,32.2,110.95470371329004,102.96893659206586,99.86830776535551,low
e354,668,6,6,23.0,0,300.0,32.2,120.65487197422746,110.95470371329004,102.96893659206586,low
e354,669,6,6,23.25,0,300.0,32.2,148.43301303968303,120.65487197422746,110.95470371329004,low
e354,670,6,6,23.5,0,300.0,32.2,128.30734645608763,148.43301303968303,120.65487197422746,low
e354,671,6,6,23.75,0,300.0,32.2,82.67126309456455,128.30734645608763,148.43301303968303,low
e355,576,6,6,0.0,0,300.0,10.4,80.4866750014161,75.61527702193055,115.55036996153797,low
e355,577,6,6,0.25,0,300.0,10.4,119.49104375731588,80.4866750014161,75.61527702193055,low
e355,578,6,6,0.5,0,300.0,10.4,112.65785096966003,119.49104375731588,80.4866750014161,low
e355,579,6,6,0.75,0,300.0,10.4,100.33690751342185,112.65785096966003,119.49104375731588,low
e355,580,6,6,1.0,0,300.0,10.4,109.30987031260838,100.33690751342185,112.65785096966003,low
e355,581,6,6,1.25,0,300.0,10.4,129.753856343157,109.30987031260838,100.33690751342185,low
e355,582,6,6,1.5,0,300.0,10.4,140.33008672973645,129.753856343157,109.30987031260838,low
e355,583,6,6,1.75,0,300.0,10.4,58.44104375225942,140.33008672973645,129.753856343157,low
e355,584,6,6,2.0,0,300.0,10.4,113.04343294689575,58.44104375225942,140.33008672973645,low
e355,585,6,6,2.25,0,300.0,10.4,149.8769938753886,113.04343294689575,58.44104375225942,low
e355,586,6,6,2.5,0,300.0,10.4,107.054875011351,149.8769938753886,113.04343294689575,low
e355,587,6,6,2.75,0,300.0,10.4,93.19246673832649,107.054875011351,149.8769938753886,low
e355,588,6,6,3.0,0,300.0,10.4,109.993819190199,93.19246673832649,107.054875011351,low
e355,589,6,6,3.25,0,300.0,10.4,103.52961016202659,109.993819190199,93.19246673832649,low
e355,590,6,6,3.5,0,300.0,10.4,81.2440483865661,103.52961016202659,109.993819190199,low
e355,591,6,6,3.75,0,300.0,10.4,123.6944240186982,81.2440483865661,103.52961016202659,low
e355,592,6,6,4.0,0,300.0,10.4,106.8358015419897,123.6944240186982,81.2440483865661,low
e355,593,6,6,4.25,0,300.0,10.4,182.26862028801804,106.8358015419897,123.6944240186982,med
e355,594,6,6,4.5,0,300.0,10.4,93.60869020464571,182.26862028801804,106.8358015419897,low
e355,595,6,6,4.75,0,300.0,10.4,84.6020419822953,93.60869020464571,182.26862028801804,low
e355,596,6,6,5.0,0,300.0,10.4,118.88524194824211,84.6020419822953,93.60869020464571,low
e355,597,6,6,5.25,0,300.0,10.4,125.08317525253068,118.88524194824211,84.6020419822953,low
e355,598,6,6,5.5,0,300.0,10.4,104.18317773135477,125.08317525253068,118.88524194824211,low
e355,599,6,6,5.75,0,300.0,10.4,120.88923018586657,104.18317773135477,125.08317525253068,low
e355,600,6,6,6.0,0,300.0,10.4,109.43041553709647,120.88923018586657,104.18317773135477,low
e355,601,6,6,6.25,0,300.0,10.4,155.83920561816515,109.43041553709647,120.88923018586657,med
e355,602,6,6,6.5,0,300.0,10.4,109.22638394867045,155.83920561816515,109.43041553709647,low
e355,603,6,6,6.75,0,300.0,10.4,113.67672115957906,109.22638394867045,155.83920561816515,low
e355,604,6,6,7.0,0,300.0,10.4,124.03948755820707,113.67672115957906,109.22638394867045,low
e355,605,6,6,7.25,0,300.0,10.4,104.19888731725285,124.03948755820707,113.67672115957906,low
e355,606,6,6,7.5,0,300.0,10.4,130.29933082948412,104.19888731725285,124.03948755820707,low
e355,607,6,6,7.75,0,300.0,10.4,101.77382530133315,130.29933082948412,104.19888731725285,low
e355,608,6,6,8.0,1,300.0,10.4,212.53556819303515,101.77382530133315,130.29933082948412,med
e355,609,6,6,8.25,1,300.0,10.4,217.04780119336326,212.53556819303515,101.77382530133315,med
e355,610,6,6,8.5,1,300.0,10.4,196.47438289611418,217.04780119336326,212.53556819303515,med
e355,611,6,6,8.75,1,300.0,10.4,218.17277420353582,196.47438289611418,217.04780119336326,med
e355,612,6,6,9.0,1,300.0,10.4,227.6833580690341,218.17277420353582,196.47438289611418,med
e355,613,6,6,9.25,1,300.0,10.4,203.52210767810618,227.6833580690341,218.17277420353582,med
e355,614,6,6,9.5,1,300.0,10.4,185.51375949483315,203.52210767810618,227.6833580690341,med
e355,615,6,6,9.75,1,300.0,10.4,205.3824346555105,185.51375949483315,203.52210767810618,med
e355,616,6,6,10.0,1,300.0,10.4,163.82724020386482,205.3824346555105,185.51375949483315,med
e355,617,6,6,10.25,1,300.0,10.4,221.41476279028996,163.82724020386482,205.3824346555105,med
e355,618,6,6,10.5,1,300.0,10.4,193.36260450313836,221.41476279028996,163.82724020386482,med
e355,619,6,6,10.75,1,300.0,10.4,159.4104335235769,193.36260450313836,221.41476279028996,med
e355,620,6,6,11.0,0,300.0,10.4,105.8332714745416,159.4104335235769,193.36260450313836,low
e355,621,6,6,11.25,0,300.0,10.4,151.42897787555194,105.8332714745416,159.4104335235769,med
e355,622,6,6,11.5,0,300.0,10.4,77.34230648337345,151.42897787555194,105.8332714745416,low
e355,623,6,6,11.75,0,300.0,10.4,167.62557165076447,77.34230648337345,151.42897787555194,med
e355,624,6,6,12.0,0,300.0,10.4,117.98321596980081,167.62557165076447,77.34230648337345,low
e355,625,6,6,12.25,0,300.0,10.4,113.40559240834456,117.98321596980081,167.62557165076447,low
e355,626,6,6,12.5,0,300.0,10.4,158.79806083348228,113.40559240834456,117.98321596980081,med
e355,627,6,6,12.75,0,300.0,10.4,100.22166568757443,158.79806083348228,113.40559240834456,low
e355,628,6,6,13.0,1,300.0,10.4,212.05626447334134,100.22166568757443,158.79806083348228,med
e355,629,6,6,13.25,1,300.0,10.4,207.29793619522871,212.05626447334134,100.22166568757443,med
e355,630,6,6,13.5,1,300.0,10.4,219.62189310800193,207.29793619522871,212.05626447334134,med
e355,631,6,6,13.75,1,300.0,10.4,182.78538677828976,219.62189310800193,207.29793619522871,med
e355,632,6,6,14.0,1,300.0,10.4,188.20351564413363,182.78538677828976,219.62189310800193,med
e355,633,6,6,14.25,1,300.0,10.4,160.09640894375084,188.20351564413363,182.78538677828976,med
e355,634,6,6,14.5,1,300.0,10.4,204.17347868335972,160.09640894375084,188.20351564413363,med
e355,635,6,6,14.75,1,300.0,10.4,195.96722099693892,204.17347868335972,160.09640894375084,med
e355,636,6,6,15.0,1,300.0,10.4,201.84846242099903,195.96722099693892,204.17347868335972,med
e355,637,6,6,15.25,1,300.0,10.4,225.4482874788365,201.84846242099903,195.96722099693892,med
e355,638,6,6,15.5,1,300.0,10.4,238.85114125871598,225.4482874788365,201.84846242099903,med
e355,639,6,6,15.75,1,300.0,10.4,212.27640034274668,238.85114125871598,225.4482874788365,med
e355,640,6,6,16.0,1,300.0,10.4,204.91687413414232,212.27640034274668,238.85114125871598,med
e355,641,6,6,16.25,1,300.0,10.4,236.55057578898578,204.91687413414232,212.27640034274668,med
e355,642,6,6,16.5,1,300.0,10.4,153.9961495149755,236.55057578898578,204.91687413414232,med
e355,643,6,6,16.75,1,300.0,10.4,218.54666490728334,153.9961495149755,236.55057578898578,med
e355,644,6,6,17.0,0,300.0,10.4,84.98820073147647,218.54666490728334,153.9961495149755,low
e355,645,6,6,17.25,0,300.0,10.4,104.45340807942092,84.98820073147647,218.54666490728334,low
e355,646,6,6,17.5,0,300.0,10.4,138.4325030647757,104.45340807942092,84.98820073147647,low
e355,647,6,6,17.75,0,300.0,10.4,90.5830972476057,138.4325030647757,104.45340807942092,low
e355,648,6,6,18.0,0,300.0,10.4,149.73610467968768,90.5830972476057,138.4325030647757,low
e355,649,6,6,18.25,0,300.0,10.4,82.36256140473171,149.73610467968768,90.5830972476057,low
e355,650,6,6,18.5,0,300.0,10.4,111.2008971327243,82.36256140473171,149.73610467968768,low
e355,651,6,6,18.75,0,300.0,10.4,140.87372105199498,111.2008971327243,82.36256140473171,low
e355,652,6,6,19.0,0,300.0,10.4,100.71472498283914,140.87372105199498,111.2008971327243,low
e355,653,6,6,19.25,0,300.0,10.4,114.30615611653964,100.71472498283914,140.87372105199498,low
e355,654,6,6,19.5,0,300.0,10.4,79.4668876653424,114.30615611653964,100.71472498283914,low
e355,655,6,6,19.75,0,300.0,10.4,109.8434409703971,79.4668876653424,114.30615611653964,low
e355,656,6,6,20.0,0,300.0,10.4,121.16820209823786,109.8434409703971,79.4668876653424,low
e355,657,6,6,20.25,0,300.0,10.4,116.53811770481106,121.16820209823786,109.8434409703971,low
e355,658,6,6,20.5,0,300.0,10.4,108.00673149627083,116.53811770481106,121.16820209823786,low
e355,659,6,6,20.75,0,300.0,10.4,98.95322986735225,108.00673149627083,116.53811770481106,low
e355,660,6,6,21.0,0,300.0,10.4,125.00054244514747,98.95322986735225,108.00673149627083,low
e355,661,6,6,21.25,0,300.0,10.4,180.1184076359383,125.00054244514747,98.95322986735225,med
e355,662,6,6,21.5,0,300.0,10.4,87.87461563234214,180.1184076359383,125.00054244514747,low
e355,663,6,6,21.75,0,300.0,10.4,141.13503513933796,87.87461563234214,180.1184076359383,low
e355,664,6,6,22.0,0,300.0,10.4,115.55678130210651,141.13503513933796,87.87461563234214,low
e355,665,6,6,22.25,0,300.0,10.4,84.25757559252884,115.55678130210651,141.13503513933796,low
e355,666,6,6,22.5,0,300.0,10.4,138.39069636486272,84.25757559252884,115.55678130210651,low
e355,667,6,6,22.75,0,300.0,10.4,119.59508405510562,138.39069636486272,84.25757559252884,low
e355,668,6,6,23.0,0,300.0,10.4,113.75330562893394,119.59508405510562,138.39069636486272,low
